,before,predict,predict_class,after
47715,abort,abort,PLAIN,abort
47717,contained,contained,PLAIN,contained
47718,is,is,PLAIN,is
47720,abandoned,abandoned,PLAIN,abandoned
47721,celebration,celebration,PLAIN,celebration
47722,Philly,Philly,PLAIN,Philly
47723,Author,Author,PLAIN,Author
47724,in,in,PLAIN,in
47725,migrated,migrated,PLAIN,migrated
47727,at,at,PLAIN,at
47728,which,which,PLAIN,which
47730,Register,Register,PLAIN,Register
47731,public,public,PLAIN,public
47732,next,next,PLAIN,next
47734,school,school,PLAIN,school
47736,coréenne,coréenne,PLAIN,coréenne
47737,began,began,PLAIN,began
47738,from,from,PLAIN,from
47741,States,States,PLAIN,States
47743,released,released,PLAIN,released
47744,two,two,PLAIN,two
47745,waterfall,waterfall,PLAIN,waterfall
47747,who,who,PLAIN,who
47748,known,known,PLAIN,known
47749,inner,inner,PLAIN,inner
47750,in,in,PLAIN,in
47753,determined,determined,PLAIN,determined
47754,the,the,PLAIN,the
47755,two,two,PLAIN,two
47756,his,his,PLAIN,his
47757,owned,owned,PLAIN,owned
47758,cell,cell,PLAIN,cell
47760,Pinner,Pinner,PLAIN,Pinner
47761,Rules,Rules,PLAIN,Rules
47762,municipality,municipality,PLAIN,municipality
47764,that,that,PLAIN,that
47766,designation,designation,PLAIN,designation
47769,proteins,proteins,PLAIN,proteins
47773,Islanders,Islanders,PLAIN,Islanders
47777,Belgium,Belgium,PLAIN,Belgium
47779,of,of,PLAIN,of
47780,of,of,PLAIN,of
47781,commander,commander,PLAIN,commander
47782,claustral,claustral,PLAIN,claustral
47786,spirit,spirit,PLAIN,spirit
47788,Hultine,Hultine,PLAIN,Hultine
47790,tyres,tyres,PLAIN,tyres
47791,the,the,PLAIN,the
47794,a,a,PLAIN,a
47795,Moreover,Moreover,PLAIN,Moreover
47801,with,with,PLAIN,with
47802,quarterfinals,quarterfinals,PLAIN,quarterfinals
47803,entirely,entirely,PLAIN,entirely
47805,in,in,PLAIN,in
47806,the,the,PLAIN,the
47807,during,during,PLAIN,during
47811,professor,professor,PLAIN,professor
47813,youth,youth,PLAIN,youth
47814,as,as,PLAIN,as
47817,Martyr,Martyr,PLAIN,Martyr
47818,has,has,PLAIN,has
47819,a,a,PLAIN,a
47820,is,is,PLAIN,is
47821,in,in,PLAIN,in
47822,Fighter,Fighter,PLAIN,Fighter
47823,athlete,athlete,PLAIN,athlete
47824,descent,descent,PLAIN,descent
47825,stopped,stopped,PLAIN,stopped
47827,apprentice,apprentice,PLAIN,apprentice
47829,reinterpreted,reinterpreted,PLAIN,reinterpreted
47830,by,by,PLAIN,by
47832,the,the,PLAIN,the
47834,Jayasuriya's,Jayasuriya's,PLAIN,Jayasuriya's
47839,Kicking,Kicking,PLAIN,Kicking
47840,better,better,PLAIN,better
47841,the,the,PLAIN,the
47842,Widjaja,Widjaja,PLAIN,Widjaja
47843,leadership,leadership,PLAIN,leadership
47845,only,only,PLAIN,only
47846,Player,Player,PLAIN,Player
47847,of,of,PLAIN,of
47849,adaptations,adaptations,PLAIN,adaptations
47852,Times,Times,PLAIN,Times
47854,humanity,humanity,PLAIN,humanity
47856,peanut,peanut,PLAIN,peanut
47859,disemboweled,disemboweled,PLAIN,disemboweled
47860,to,to,PLAIN,to
47863,of,of,PLAIN,of
47865,part,part,PLAIN,part
47866,return,return,PLAIN,return
47867,Super,Super,PLAIN,Super
47868,Colegate,Colegate,PLAIN,Colegate
47869,officer,officer,PLAIN,officer
47870,Vernon,Vernon,PLAIN,Vernon
47872,Stores,Stores,PLAIN,Stores
47873,sporadic,sporadic,PLAIN,sporadic
47876,seize,seize,PLAIN,seize
47877,better,better,PLAIN,better
47878,contains,contains,PLAIN,contains
47880,fish,fish,PLAIN,fish
47881,square,square,PLAIN,square
47882,average,average,PLAIN,average
47890,together,together,PLAIN,together
47892,before,before,PLAIN,before
47893,on,on,PLAIN,on
47894,the,the,PLAIN,the
47895,find,find,PLAIN,find
47897,distributed,distributed,PLAIN,distributed
47898,largest,largest,PLAIN,largest
47901,is,is,PLAIN,is
47902,Nigel,Nigel,PLAIN,Nigel
47903,provides,provides,PLAIN,provides
47904,having,having,PLAIN,having
47905,some,some,PLAIN,some
47906,resumed,resumed,PLAIN,resumed
47907,Villa,Villa,PLAIN,Villa
47908,recording,recording,PLAIN,recording
47909,in,in,PLAIN,in
47912,verse,verse,PLAIN,verse
47913,passed,passed,PLAIN,passed
47914,animal,animal,PLAIN,animal
47915,Group,Group,PLAIN,Group
47921,was,was,PLAIN,was
47923,him,him,PLAIN,him
47924,began,began,PLAIN,began
47925,Cauthen,Cauthen,PLAIN,Cauthen
47926,that,that,PLAIN,that
47927,in,in,PLAIN,in
47928,the,the,PLAIN,the
47929,the,the,PLAIN,the
47930,a,a,PLAIN,a
47931,until,until,PLAIN,until
47933,celebrated,celebrated,PLAIN,celebrated
47934,du,du,PLAIN,du
47936,the,the,PLAIN,the
47938,as,as,PLAIN,as
47939,There,There,PLAIN,There
47942,of,of,PLAIN,of
47943,polyvinyl,polyvinyl,PLAIN,polyvinyl
47945,of,of,PLAIN,of
47947,Thomas,Thomas,PLAIN,Thomas
47948,originally,originally,PLAIN,originally
47951,on,on,PLAIN,on
47954,original,original,PLAIN,original
47955,city,city,PLAIN,city
47956,Antique,Antique,PLAIN,Antique
47957,for,for,PLAIN,for
47959,they,they,PLAIN,they
47961,business,business,PLAIN,business
47963,the,the,PLAIN,the
47971,words,words,PLAIN,words
47973,pp,pp,PLAIN,p p
47974,for,for,PLAIN,for
47977,Modern,Modern,PLAIN,Modern
47979,antiwar,antiwar,PLAIN,antiwar
47983,take,take,PLAIN,take
47984,Behind,Behind,PLAIN,Behind
47985,illinois,illinois,PLAIN,illinois
47986,Dunaway,Dunaway,PLAIN,Dunaway
47987,is,is,PLAIN,is
47988,States,States,PLAIN,States
47991,the,the,PLAIN,the
47992,Route,Route,PLAIN,Route
47993,on,on,PLAIN,on
47994,it,it,PLAIN,it
47995,in,in,PLAIN,in
47996,was,was,PLAIN,was
47997,the,the,PLAIN,the
47999,later,later,PLAIN,later
48000,the,the,PLAIN,the
48003,Nelson,Nelson,PLAIN,Nelson
48005,the,the,PLAIN,the
48006,Increasing,Increasing,PLAIN,Increasing
48007,kidnapped,kidnapped,PLAIN,kidnapped
48008,documentary,documentary,PLAIN,documentary
48010,functional,functional,PLAIN,functional
48012,school,school,PLAIN,school
48013,minutes,minutes,PLAIN,minutes
48014,area,area,PLAIN,area
48015,currently,currently,PLAIN,currently
48017,in,in,PLAIN,in
48020,annual,annual,PLAIN,annual
48021,at,at,PLAIN,at
48022,the,the,PLAIN,the
48023,the,the,PLAIN,the
48026,York,York,PLAIN,York
48028,of,of,PLAIN,of
48030,Infiniti,Infiniti,PLAIN,Infiniti
48033,developed,developed,PLAIN,developed
48034,Stars,Stars,PLAIN,Stars
48035,in,in,PLAIN,in
48036,of,of,PLAIN,of
48041,Swamigal,Swamigal,PLAIN,Swamigal
48045,Standing,Standing,PLAIN,Standing
48048,football,football,PLAIN,football
48050,award,award,PLAIN,award
48051,the,the,PLAIN,the
48052,Buettner,Buettner,PLAIN,Buettner
48054,of,of,PLAIN,of
48056,premier,premier,PLAIN,premier
48057,Islam,Islam,PLAIN,Islam
48058,conducted,conducted,PLAIN,conducted
48060,Ladislav,Ladislav,PLAIN,Ladislav
48061,Rosalia,Rosalia,PLAIN,Rosalia
48062,forsteri,forsteri,PLAIN,forsteri
48066,featured,featured,PLAIN,featured
48067,include,include,PLAIN,include
48070,Umweg,Umweg,PLAIN,um weg
48071,his,his,PLAIN,his
48072,mouths,mouths,PLAIN,mouths
48073,in,in,PLAIN,in
48074,dead,dead,PLAIN,dead
48076,Bronx,Bronx,PLAIN,Bronx
48077,mammals,mammals,PLAIN,mammals
48079,for,for,PLAIN,for
48080,Master,Master,PLAIN,Master
48082,the,the,PLAIN,the
48083,speakers,speakers,PLAIN,speakers
48084,wine,wine,PLAIN,wine
48085,is,is,PLAIN,is
48087,nine,nine,PLAIN,nine
48088,to,to,PLAIN,to
48089,historian,historian,PLAIN,historian
48091,with,with,PLAIN,with
48092,problem,problem,PLAIN,problem
48096,del,del,PLAIN,del
48102,in,in,PLAIN,in
48103,released,released,PLAIN,released
48104,director,director,PLAIN,director
48108,dream,dream,PLAIN,dream
48109,electric,electric,PLAIN,electric
48110,Luis,Luis,PLAIN,Luis
48111,Twistedwing,Twistedwing,PLAIN,Twistedwing
48113,scientific,scientific,PLAIN,scientific
48114,Wakari,Wakari,PLAIN,Wakari
48116,phosphate,phosphate,PLAIN,phosphate
48122,a,a,PLAIN,a
48123,that,that,PLAIN,that
48124,that,that,PLAIN,that
48126,stalls,stalls,PLAIN,stalls
48128,Episode,Episode,PLAIN,Episode
48130,after,after,PLAIN,after
48132,Murray's,Murray's,PLAIN,Murray's
48133,guidance,guidance,PLAIN,guidance
48135,in,in,PLAIN,in
48136,guest,guest,PLAIN,guest
48137,of,of,PLAIN,of
48141,length,length,PLAIN,length
48142,last,last,PLAIN,last
48143,on,on,PLAIN,on
48146,various,various,PLAIN,various
48149,There,There,PLAIN,There
48150,working,working,PLAIN,working
48153,Amazon,Amazon,PLAIN,Amazon
48155,death,death,PLAIN,death
48157,Kickstart,Kickstart,PLAIN,Kickstart
48159,austere,austere,PLAIN,austere
48160,resolved,resolved,PLAIN,resolved
48161,Campbell,Campbell,PLAIN,Campbell
48162,Singer,Singer,PLAIN,Singer
48163,Grimsby,Grimsby,PLAIN,Grimsby
48164,up,up,PLAIN,up
48166,of,of,PLAIN,of
48172,business,business,PLAIN,business
48174,private,private,PLAIN,private
48175,of,of,PLAIN,of
48176,to,to,PLAIN,to
48177,a,a,PLAIN,a
48178,highly,highly,PLAIN,highly
48179,as,as,PLAIN,as
48180,Kirsten,Kirsten,PLAIN,Kirsten
48181,to,to,PLAIN,to
48182,publisher,publisher,PLAIN,publisher
48185,South,South,PLAIN,South
48186,from,from,PLAIN,from
48187,Minogue,Minogue,PLAIN,Minogue
48188,in,in,PLAIN,in
48191,hit,hit,PLAIN,hit
48193,Waters,Waters,PLAIN,Waters
48199,joining,joining,PLAIN,joining
48200,with,with,PLAIN,with
48203,work,work,PLAIN,work
48204,the,the,PLAIN,the
48206,left,left,PLAIN,left
48207,but,but,PLAIN,but
48210,to,to,PLAIN,to
48211,she,she,PLAIN,she
48212,erecting,erecting,PLAIN,erecting
48213,works,works,PLAIN,works
48215,including,including,PLAIN,including
48216,the,the,PLAIN,the
48217,Retrieved,Retrieved,PLAIN,Retrieved
48218,father,father,PLAIN,father
48221,Russia,Russia,PLAIN,Russia
48223,Ryzdvyany,Ryzdvyany,PLAIN,Ryzdvyany
48224,is,is,PLAIN,is
48226,Flowers,Flowers,PLAIN,Flowers
48227,Proof,Proof,PLAIN,Proof
48229,her,her,PLAIN,her
48231,defeat,defeat,PLAIN,defeat
48232,ground,ground,PLAIN,ground
48234,congregations,congregations,PLAIN,congregations
48235,or,or,PLAIN,or
48237,compatibility,compatibility,PLAIN,compatibility
48238,in,in,PLAIN,in
48239,scientific,scientific,PLAIN,scientific
48245,uniform,uniform,PLAIN,uniform
48248,David,David,PLAIN,David
48249,by,by,PLAIN,by
48250,Tabata,Tabata,PLAIN,Tabata
48251,census,census,PLAIN,census
48253,of,of,PLAIN,of
48254,into,into,PLAIN,into
48255,Soul,Soul,PLAIN,Soul
48256,Youth,Youth,PLAIN,Youth
48258,Sakhalin,Sakhalin,PLAIN,Sakhalin
48259,an,an,PLAIN,an
48260,are,are,PLAIN,are
48261,Previously,Previously,PLAIN,Previously
48262,increased,increased,PLAIN,increased
48263,for,for,PLAIN,for
48264,the,the,PLAIN,the
48265,renewed,renewed,PLAIN,renewed
48266,Dublin,Dublin,PLAIN,Dublin
48268,as,as,PLAIN,as
48270,played,played,PLAIN,played
48274,ditches,ditches,PLAIN,ditches
48275,subsequently,subsequently,PLAIN,subsequently
48277,his,his,PLAIN,his
48279,Island,Island,PLAIN,Island
48280,about,about,PLAIN,about
48281,was,was,PLAIN,was
48282,or,or,PLAIN,or
48284,this,this,PLAIN,this
48285,losing,losing,PLAIN,losing
48286,to,to,PLAIN,to
48287,collaborations,collaborations,PLAIN,collaborations
48288,of,of,PLAIN,of
48289,Izzy,Izzy,PLAIN,Izzy
48290,but,but,PLAIN,but
48291,median,median,PLAIN,median
48293,fur,fur,PLAIN,fur
48295,Chunchanakatte,Chunchanakatte,PLAIN,Chunchanakatte
48296,pulse,pulse,PLAIN,pulse
48297,total,total,PLAIN,total
48298,However,However,PLAIN,However
48300,for,for,PLAIN,for
48301,in,in,PLAIN,in
48305,with,with,PLAIN,with
48309,from,from,PLAIN,from
48310,S,S,PLAIN,S
48311,that,that,PLAIN,that
48312,gain,gain,PLAIN,gain
48313,which,which,PLAIN,which
48314,a,a,PLAIN,a
48316,was,was,PLAIN,was
48317,at,at,PLAIN,at
48322,Hobbs,Hobbs,PLAIN,Hobbs
48323,Tapley,Tapley,PLAIN,Tapley
48325,Wilderness,Wilderness,PLAIN,Wilderness
48326,followed,followed,PLAIN,followed
48327,accessed,accessed,PLAIN,accessed
48328,projects,projects,PLAIN,projects
48329,a,a,PLAIN,a
48330,life,life,PLAIN,life
48335,standards,standards,PLAIN,standards
48336,win,win,PLAIN,win
48337,around,around,PLAIN,around
48339,band,band,PLAIN,band
48342,building,building,PLAIN,building
48343,park,park,PLAIN,park
48345,manager,manager,PLAIN,manager
48350,Sydney,Sydney,PLAIN,Sydney
48351,in,in,PLAIN,in
48352,only,only,PLAIN,only
48358,brother,brother,PLAIN,brother
48359,zum,zum,PLAIN,zum
48361,Myspace,Myspace,PLAIN,Myspace
48362,written,written,PLAIN,written
48363,facility,facility,PLAIN,facility
48364,in,in,PLAIN,in
48365,lilies,lilies,PLAIN,lilies
48366,angle,angle,PLAIN,angle
48367,Educat,Educat,PLAIN,Educat
48368,in,in,PLAIN,in
48374,wedding,wedding,PLAIN,wedding
48376,Misaki,Misaki,PLAIN,Misaki
48377,Irene,Irene,PLAIN,Irene
48381,genus,genus,PLAIN,genus
48382,of,of,PLAIN,of
48384,Division,Division,PLAIN,Division
48385,items,items,PLAIN,items
48386,Meeting,Meeting,PLAIN,Meeting
48387,club,club,PLAIN,club
48390,There,There,PLAIN,There
48392,to,to,PLAIN,to
48393,of,of,PLAIN,of
48395,opened,opened,PLAIN,opened
48396,contradictory,contradictory,PLAIN,contradictory
48398,in,in,PLAIN,in
48399,income,income,PLAIN,income
48408,Woodforde,Woodforde,PLAIN,Woodforde
48409,his,his,PLAIN,his
48410,League,League,PLAIN,League
48412,Trinity,Trinity,PLAIN,Trinity
48413,band,band,PLAIN,band
48415,has,has,PLAIN,has
48416,Salzmann,Salzmann,PLAIN,Salzmann
48419,mythology,mythology,PLAIN,mythology
48420,listed,listed,PLAIN,listed
48421,is,is,PLAIN,is
48423,Fellows,Fellows,PLAIN,Fellows
48424,ago,ago,PLAIN,ago
48429,more,more,PLAIN,more
48430,University,University,PLAIN,University
48431,was,was,PLAIN,was
48433,completed,completed,PLAIN,completed
48434,the,the,PLAIN,the
48435,future,future,PLAIN,future
48436,the,the,PLAIN,the
48437,marine,marine,PLAIN,marine
48439,Shalf,Shalf,PLAIN,Shalf
48440,was,was,PLAIN,was
48441,following,following,PLAIN,following
48442,Target,Target,PLAIN,Target
48445,Strikeforce,Strikeforce,PLAIN,Strikeforce
48447,cost,cost,PLAIN,cost
48449,part,part,PLAIN,part
48451,Karreth,Karreth,PLAIN,Karreth
48453,first,first,PLAIN,first
48457,selected,selected,PLAIN,selected
48458,the,the,PLAIN,the
48459,Popov,Popov,PLAIN,Popov
48460,the,the,PLAIN,the
48462,contributing,contributing,PLAIN,contributing
48463,leisure,leisure,PLAIN,leisure
48464,resigned,resigned,PLAIN,resigned
48465,which,which,PLAIN,which
48466,a,a,PLAIN,a
48467,population,population,PLAIN,population
48469,sequel,sequel,PLAIN,sequel
48470,the,the,PLAIN,the
48471,Anglican,Anglican,PLAIN,Anglican
48472,participated,participated,PLAIN,participated
48473,the,the,PLAIN,the
48474,Unstressed,Unstressed,PLAIN,Unstressed
48475,that,that,PLAIN,that
48477,a,a,PLAIN,a
48478,the,the,PLAIN,the
48479,in,in,PLAIN,in
48482,Bullfrogs,Bullfrogs,PLAIN,Bullfrogs
48485,systems,systems,PLAIN,systems
48487,form,form,PLAIN,form
48489,of,of,PLAIN,of
48493,attracting,attracting,PLAIN,attracting
48495,region,region,PLAIN,region
48496,that,that,PLAIN,that
48498,the,the,PLAIN,the
48499,Shuttle,Shuttle,PLAIN,Shuttle
48500,They,They,PLAIN,They
48501,Company,Company,PLAIN,Company
48503,they,they,PLAIN,they
48505,of,of,PLAIN,of
48507,were,were,PLAIN,were
48512,paths,paths,PLAIN,paths
48516,During,During,PLAIN,During
48517,Exposition,Exposition,PLAIN,Exposition
48518,Worst,Worst,PLAIN,Worst
48520,Scientist,Scientist,PLAIN,Scientist
48521,opener,opener,PLAIN,opener
48522,debut,debut,PLAIN,debut
48524,from,from,PLAIN,from
48525,with,with,PLAIN,with
48528,other,other,PLAIN,other
48529,evaporated,evaporated,PLAIN,evaporated
48535,South,South,PLAIN,South
48537,and,and,PLAIN,and
48540,Anthony,Anthony,PLAIN,Anthony
48541,the,the,PLAIN,the
48544,Hungary,Hungary,PLAIN,Hungary
48546,preceded,preceded,PLAIN,preceded
48548,from,from,PLAIN,from
48549,in,in,PLAIN,in
48550,fiberglass,fiberglass,PLAIN,fiberglass
48551,Royal,Royal,PLAIN,Royal
48552,style,style,PLAIN,style
48554,p,p,PLAIN,p
48558,closed,closed,PLAIN,closed
48559,the,the,PLAIN,the
48561,very,very,PLAIN,very
48563,Russia,Russia,PLAIN,Russia
48564,county,county,PLAIN,county
48565,brother,brother,PLAIN,brother
48566,the,the,PLAIN,the
48568,transporter,transporter,PLAIN,transporter
48570,about,about,PLAIN,about
48571,viewers,viewers,PLAIN,viewers
48574,original,original,PLAIN,original
48576,Poustka,Poustka,PLAIN,Poustka
48577,is,is,PLAIN,is
48578,became,became,PLAIN,became
48579,for,for,PLAIN,for
48580,counterattack,counterattack,PLAIN,counterattack
48581,Turn,Turn,PLAIN,Turn
48582,content,content,PLAIN,content
48583,of,of,PLAIN,of
48588,first,first,PLAIN,first
48590,of,of,PLAIN,of
48591,in,in,PLAIN,in
48592,a,a,PLAIN,a
48594,is,is,PLAIN,is
48595,proprietary,proprietary,PLAIN,proprietary
48599,coach,coach,PLAIN,coach
48601,tour,tour,PLAIN,tour
48602,Autonomy,Autonomy,PLAIN,Autonomy
48603,from,from,PLAIN,from
48604,to,to,PLAIN,to
48605,for,for,PLAIN,for
48608,between,between,PLAIN,between
48609,posh,posh,PLAIN,posh
48610,ceased,ceased,PLAIN,ceased
48611,a,a,PLAIN,a
48612,Lewes,Lewes,PLAIN,Lewes
48615,as,as,PLAIN,as
48616,based,based,PLAIN,based
48617,species,species,PLAIN,species
48618,does,does,PLAIN,does
48620,the,the,PLAIN,the
48623,a,a,PLAIN,a
48626,among,among,PLAIN,among
48627,remember,remember,PLAIN,remember
48631,the,the,PLAIN,the
48632,by,by,PLAIN,by
48633,lucunter,lucunter,PLAIN,lucunter
48634,the,the,PLAIN,the
48639,Sky,Sky,PLAIN,Sky
48641,onwards,onwards,PLAIN,onwards
48642,Palestine,Palestine,PLAIN,Palestine
48644,Stubby,Stubby,PLAIN,Stubby
48645,guitars,guitars,PLAIN,guitars
48647,have,have,PLAIN,have
48648,Stormers,Stormers,PLAIN,Stormers
48649,School,School,PLAIN,School
48650,helps,helps,PLAIN,helps
48656,withdrawn,withdrawn,PLAIN,withdrawn
48661,of,of,PLAIN,of
48664,Simpson,Simpson,PLAIN,Simpson
48666,she,she,PLAIN,she
48669,on,on,PLAIN,on
48671,two,two,PLAIN,two
48672,Post,Post,PLAIN,Post
48673,form,form,PLAIN,form
48676,serves,serves,PLAIN,serves
48677,born,born,PLAIN,born
48678,of,of,PLAIN,of
48679,is,is,PLAIN,is
48681,discovered,discovered,PLAIN,discovered
48683,Shell,Shell,PLAIN,Shell
48684,access,access,PLAIN,access
48685,boys,boys,PLAIN,boys
48686,also,also,PLAIN,also
48688,from,from,PLAIN,from
48689,captured,captured,PLAIN,captured
48690,tour,tour,PLAIN,tour
48691,the,the,PLAIN,the
48692,Report,Report,PLAIN,Report
48693,itself,itself,PLAIN,itself
48694,Greece,Greece,PLAIN,Greece
48699,construction,construction,PLAIN,construction
48701,established,established,PLAIN,established
48704,Holdings,Holdings,PLAIN,Holdings
48707,University,University,PLAIN,University
48708,an,an,PLAIN,an
48709,encourage,encourage,PLAIN,encourage
48710,new,new,PLAIN,new
48714,focuses,focuses,PLAIN,focuses
48719,Census,Census,PLAIN,Census
48721,with,with,PLAIN,with
48722,Safety,Safety,PLAIN,Safety
48723,Thresholding,Thresholding,PLAIN,Thresholding
48724,later,later,PLAIN,later
48725,Soviet,Soviet,PLAIN,Soviet
48726,the,the,PLAIN,the
48729,as,as,PLAIN,as
48730,configuration,configuration,PLAIN,configuration
48731,king,king,PLAIN,king
48732,before,before,PLAIN,before
48733,painter,painter,PLAIN,painter
48735,remain,remain,PLAIN,remain
48736,Cross,Cross,PLAIN,Cross
48737,Note,Note,PLAIN,Note
48738,government,government,PLAIN,government
48741,the,the,PLAIN,the
48744,known,known,PLAIN,known
48745,aside,aside,PLAIN,aside
48746,for,for,PLAIN,for
48747,rosette,rosette,PLAIN,rosette
48751,trades,trades,PLAIN,trades
48753,from,from,PLAIN,from
48754,works,works,PLAIN,works
48755,essential,essential,PLAIN,essential
48758,triangles,triangles,PLAIN,triangles
48759,appearances,appearances,PLAIN,appearances
48761,disintegrate,disintegrate,PLAIN,disintegrate
48762,in,in,PLAIN,in
48764,Boswil,Boswil,PLAIN,Boswil
48766,a,a,PLAIN,a
48767,deep,deep,PLAIN,deep
48768,Thomas,Thomas,PLAIN,Thomas
48769,driving,driving,PLAIN,driving
48772,Negative,Negative,PLAIN,Negative
48774,Russia,Russia,PLAIN,Russia
48775,in,in,PLAIN,in
48776,of,of,PLAIN,of
48777,Complete,Complete,PLAIN,Complete
48778,Missoula,Missoula,PLAIN,Missoula
48779,country,country,PLAIN,country
48780,bin,bin,PLAIN,bin
48781,average,average,PLAIN,average
48782,where,where,PLAIN,where
48784,also,also,PLAIN,also
48785,inhabitant,inhabitant,PLAIN,inhabitant
48786,administration,administration,PLAIN,administration
48787,shows,shows,PLAIN,shows
48788,University,University,PLAIN,University
48789,activity,activity,PLAIN,activity
48790,in,in,PLAIN,in
48793,Property,Property,PLAIN,Property
48794,Vanderbilt,Vanderbilt,PLAIN,Vanderbilt
48795,Netizens,Netizens,PLAIN,Netizens
48797,sold,sold,PLAIN,sold
48798,maps,maps,PLAIN,maps
48799,the,the,PLAIN,the
48800,were,were,PLAIN,were
48804,the,the,PLAIN,the
48806,time,time,PLAIN,time
48807,appearances,appearances,PLAIN,appearances
