,before,predict,predict_class,after
11987,is,is,PLAIN,is
11989,flows,flows,PLAIN,flows
11990,marriage,marriage,PLAIN,marriage
11991,Perna,Perna,PLAIN,Perna
11992,importance,importance,PLAIN,importance
11993,opened,opened,PLAIN,opened
11994,radio,radio,PLAIN,radio
11995,First,First,PLAIN,First
11996,Party,Party,PLAIN,Party
11997,was,was,PLAIN,was
11999,In,In,PLAIN,In
12000,Progress,Progress,PLAIN,Progress
12001,which,which,PLAIN,which
12002,of,of,PLAIN,of
12003,as,as,PLAIN,as
12004,political,political,PLAIN,political
12006,a,a,PLAIN,a
12007,the,the,PLAIN,the
12009,Newsletter,Newsletter,PLAIN,Newsletter
12010,Knight,Knight,PLAIN,Knight
12012,King,King,PLAIN,King
12013,Globular,Globular,PLAIN,Globular
12014,Rominten,Rominten,PLAIN,Rominten
12015,thereafter,thereafter,PLAIN,thereafter
12016,bared,bared,PLAIN,bared
12017,in,in,PLAIN,in
12018,close,close,PLAIN,close
12020,Philippines,Philippines,PLAIN,Philippines
12021,at,at,PLAIN,at
12022,Morning,Morning,PLAIN,Morning
12023,moderator,moderator,PLAIN,moderator
12027,Robert,Robert,PLAIN,Robert
12028,simple,simple,PLAIN,simple
12029,memory,memory,PLAIN,memory
12031,of,of,PLAIN,of
12032,but,but,PLAIN,but
12033,average,average,PLAIN,average
12034,Ohnwah,Ohnwah,PLAIN,Ohnwah
12035,details,details,PLAIN,details
12038,stabled,stabled,PLAIN,stabled
12040,influence,influence,PLAIN,influence
12041,Starset,Starset,PLAIN,Starset
12044,Brooklyn,Brooklyn,PLAIN,Brooklyn
12045,of,of,PLAIN,of
12047,Rowena,Rowena,PLAIN,Rowena
12048,season,season,PLAIN,season
12049,Creon,Creon,PLAIN,Creon
12050,to,to,PLAIN,to
12052,the,the,PLAIN,the
12054,not,not,PLAIN,not
12056,pressure,pressure,PLAIN,pressure
12057,lead,lead,PLAIN,lead
12063,Heraldry,Heraldry,PLAIN,Heraldry
12064,as,as,PLAIN,as
12065,scholarship's,scholarship's,PLAIN,scholarship's
12068,a,a,PLAIN,a
12069,every,every,PLAIN,every
12071,Hastings,Hastings,PLAIN,Hastings
12072,Halfaya,Halfaya,PLAIN,Halfaya
12074,case,case,PLAIN,case
12075,economy,economy,PLAIN,economy
12076,to,to,PLAIN,to
12079,company,company,PLAIN,company
12080,primarily,primarily,PLAIN,primarily
12082,favor,favor,PLAIN,favor
12084,Time,Time,PLAIN,Time
12085,when,when,PLAIN,when
12087,large,large,PLAIN,large
12088,eyes,eyes,PLAIN,eyes
12089,circulation,circulation,PLAIN,circulation
12090,Grade's,Grade's,PLAIN,Grade's
12092,six,six,PLAIN,six
12094,forced,forced,PLAIN,forced
12095,Middle,Middle,PLAIN,Middle
12096,is,is,PLAIN,is
12097,compound,compound,PLAIN,compound
12098,of,of,PLAIN,of
12099,was,was,PLAIN,was
12100,Society,Society,PLAIN,Society
12101,Loxie,Loxie,PLAIN,Loxie
12102,one,one,PLAIN,one
12105,Miller,Miller,PLAIN,Miller
12106,set,set,PLAIN,set
12108,the,the,PLAIN,the
12110,Inside,Inside,PLAIN,Inside
12111,Gornall,Gornall,PLAIN,Gornall
12112,Richard,Richard,PLAIN,Richard
12116,studied,studied,PLAIN,studied
12118,opted,opted,PLAIN,opted
12120,placed,placed,PLAIN,placed
12121,offers,offers,PLAIN,offers
12123,magazine,magazine,PLAIN,magazine
12124,répétiteur,répétiteur,PLAIN,répétiteur
12125,the,the,PLAIN,the
12129,density,density,PLAIN,density
12134,Floyd,Floyd,PLAIN,Floyd
12136,advocated,advocated,PLAIN,advocated
12138,was,was,PLAIN,was
12140,Currently,Currently,PLAIN,Currently
12141,more,more,PLAIN,more
12143,in,in,PLAIN,in
12146,of,of,PLAIN,of
12147,resigned,resigned,PLAIN,resigned
12150,platform,platform,PLAIN,platform
12151,in,in,PLAIN,in
12152,that,that,PLAIN,that
12153,evolved,evolved,PLAIN,evolved
12156,began,began,PLAIN,began
12160,fuel,fuel,PLAIN,fuel
12161,Reeading,Reeading,PLAIN,Reeading
12162,in,in,PLAIN,in
12163,is,is,PLAIN,is
12164,Hallam,Hallam,PLAIN,Hallam
12165,Sousa,Sousa,PLAIN,Sousa
12166,the,the,PLAIN,the
12167,was,was,PLAIN,was
12169,sessions,sessions,PLAIN,sessions
12170,contract,contract,PLAIN,contract
12172,Itaguajé,Itaguajé,PLAIN,Itaguajé
12177,descend,descend,PLAIN,descend
12179,Gertrud,Gertrud,PLAIN,Gertrud
12180,is,is,PLAIN,is
12181,in,in,PLAIN,in
12184,of,of,PLAIN,of
12186,decision,decision,PLAIN,decision
12187,mutations,mutations,PLAIN,mutations
12188,due,due,PLAIN,due
12192,Various,Various,PLAIN,Various
12194,positions,positions,PLAIN,positions
12197,a,a,PLAIN,a
12198,Research,Research,PLAIN,Research
12199,bar,bar,PLAIN,bar
12203,by,by,PLAIN,by
12204,years,years,PLAIN,years
12206,oil,oil,PLAIN,oil
12209,from,from,PLAIN,from
12210,downtown,downtown,PLAIN,downtown
12211,to,to,PLAIN,to
12212,to,to,PLAIN,to
12213,includes,includes,PLAIN,includes
12214,measures,measures,PLAIN,measures
12215,to,to,PLAIN,to
12217,census,census,PLAIN,census
12218,replace,replace,PLAIN,replace
12220,good,good,PLAIN,good
12221,pharmacist,pharmacist,PLAIN,pharmacist
12222,as,as,PLAIN,as
12224,of,of,PLAIN,of
12225,to,to,PLAIN,to
12226,feed,feed,PLAIN,feed
12228,Texas,Texas,PLAIN,Texas
12232,as,as,PLAIN,as
12233,ever,ever,PLAIN,ever
12235,Harriman,Harriman,PLAIN,Harriman
12236,to,to,PLAIN,to
12241,Several,Several,PLAIN,Several
12242,as,as,PLAIN,as
12243,to,to,PLAIN,to
12246,the,the,PLAIN,the
12247,County,County,PLAIN,County
12248,the,the,PLAIN,the
12250,was,was,PLAIN,was
12252,Visitors,Visitors,PLAIN,Visitors
12253,Church,Church,PLAIN,Church
12254,first,first,PLAIN,first
12255,fertility,fertility,PLAIN,fertility
12257,host,host,PLAIN,host
12258,in,in,PLAIN,in
12259,anagram,anagram,PLAIN,anagram
12261,with,with,PLAIN,with
12263,technique,technique,PLAIN,technique
12266,clubs,clubs,PLAIN,clubs
12267,as,as,PLAIN,as
12268,notes,notes,PLAIN,notes
12271,of,of,PLAIN,of
12272,million,million,PLAIN,million
12273,population,population,PLAIN,population
12274,was,was,PLAIN,was
12275,games,games,PLAIN,games
12276,have,have,PLAIN,have
12277,the,the,PLAIN,the
12278,of,of,PLAIN,of
12279,Robert,Robert,PLAIN,Robert
12280,side,side,PLAIN,side
12282,download,download,PLAIN,download
12283,population,population,PLAIN,population
12287,many,many,PLAIN,many
12288,William,William,PLAIN,William
12291,of,of,PLAIN,of
12292,planned,planned,PLAIN,planned
12293,time,time,PLAIN,time
12294,the,the,PLAIN,the
12296,freed,freed,PLAIN,freed
12297,his,his,PLAIN,his
12298,Paterae,Paterae,PLAIN,Paterae
12301,North,North,PLAIN,North
12302,Newspaper,Newspaper,PLAIN,Newspaper
12305,Policy,Policy,PLAIN,Policy
12306,Tibet,Tibet,PLAIN,Tibet
12307,was,was,PLAIN,was
12308,Tradition,Tradition,PLAIN,Tradition
12309,Further,Further,PLAIN,Further
12310,nature,nature,PLAIN,nature
12311,captivity,captivity,PLAIN,captivity
12316,Bondurant,Bondurant,PLAIN,Bondurant
12317,the,the,PLAIN,the
12318,hit,hit,PLAIN,hit
12320,first,first,PLAIN,first
12322,divided,divided,PLAIN,divided
12323,Myself,Myself,PLAIN,Myself
12324,Nielson,Nielson,PLAIN,Nielson
12325,hours,hours,PLAIN,hours
12326,adaptations,adaptations,PLAIN,adaptations
12327,carpet,carpet,PLAIN,carpet
12328,American,American,PLAIN,American
12332,for,for,PLAIN,for
12335,British,British,PLAIN,British
12339,express,express,PLAIN,express
12340,st,st,PLAIN,saint
12342,new,new,PLAIN,new
12343,would,would,PLAIN,would
12344,has,has,PLAIN,has
12345,is,is,PLAIN,is
12347,the,the,PLAIN,the
12348,of,of,PLAIN,of
12349,traveled,traveled,PLAIN,traveled
12350,was,was,PLAIN,was
12354,Sloan,Sloan,PLAIN,Sloan
12355,West,West,PLAIN,West
12358,in,in,PLAIN,in
12359,the,the,PLAIN,the
12360,mohavensis,mohavensis,PLAIN,mohavensis
12362,University,University,PLAIN,University
12363,held,held,PLAIN,held
12365,council,council,PLAIN,council
12366,fronds,fronds,PLAIN,fronds
12367,rejection,rejection,PLAIN,rejection
12368,periphery,periphery,PLAIN,periphery
12369,Holidays,Holidays,PLAIN,Holidays
12372,training,training,PLAIN,training
12373,many,many,PLAIN,many
12374,overleden,overleden,PLAIN,overleden
12376,a,a,PLAIN,a
12377,grown,grown,PLAIN,grown
12378,Tunnel,Tunnel,PLAIN,Tunnel
12380,review,review,PLAIN,review
12381,the,the,PLAIN,the
12382,stations,stations,PLAIN,stations
12383,Vietnam,Vietnam,PLAIN,Vietnam
12385,it,it,PLAIN,it
12387,Prix,Prix,PLAIN,Prix
12389,jersey,jersey,PLAIN,jersey
12390,descent,descent,PLAIN,descent
12392,Hindu,Hindu,PLAIN,Hindu
12393,went,went,PLAIN,went
12395,progressed,progressed,PLAIN,progressed
12396,born,born,PLAIN,born
12397,Passing,Passing,PLAIN,Passing
12398,produced,produced,PLAIN,produced
12400,respectability,respectability,PLAIN,respectability
12401,stainless,stainless,PLAIN,stainless
12402,also,also,PLAIN,also
12403,his,his,PLAIN,his
12405,the,the,PLAIN,the
12407,Middle,Middle,PLAIN,Middle
12408,or,or,PLAIN,or
12409,population,population,PLAIN,population
12410,Awnsham,Awnsham,PLAIN,Awnsham
12412,the,the,PLAIN,the
12413,destination,destination,PLAIN,destination
12414,Connacht,Connacht,PLAIN,Connacht
12415,older,older,PLAIN,older
12418,project,project,PLAIN,project
12419,is,is,PLAIN,is
12420,the,the,PLAIN,the
12421,issue,issue,PLAIN,issue
12423,internationally,internationally,PLAIN,internationally
12424,utilized,utilized,PLAIN,utilized
12426,than,than,PLAIN,than
12429,the,the,PLAIN,the
12431,the,the,PLAIN,the
12432,received,received,PLAIN,received
12433,in,in,PLAIN,in
12434,by,by,PLAIN,by
12435,club,club,PLAIN,club
12436,Cotton,Cotton,PLAIN,Cotton
12437,for,for,PLAIN,for
12438,Australia,Australia,PLAIN,Australia
12441,of,of,PLAIN,of
12442,owner,owner,PLAIN,owner
12443,to,to,PLAIN,to
12445,disclose,disclose,PLAIN,disclose
12446,States,States,PLAIN,States
12447,motor,motor,PLAIN,motor
12448,line,line,PLAIN,line
12449,to,to,PLAIN,to
12452,but,but,PLAIN,but
12453,film,film,PLAIN,film
12454,to,to,PLAIN,to
12456,north,north,PLAIN,north
12458,online,online,PLAIN,online
12461,he,he,PLAIN,he
12466,several,several,PLAIN,several
12467,place,place,PLAIN,place
12468,Haack,Haack,PLAIN,Haack
12471,Tonga,Tonga,PLAIN,Tonga
12474,of,of,PLAIN,of
12475,Kenneth,Kenneth,PLAIN,Kenneth
12476,Phillips,Phillips,PLAIN,Phillips
12477,join,join,PLAIN,join
12478,baron,baron,PLAIN,baron
12479,which,which,PLAIN,which
12482,stimuli,stimuli,PLAIN,stimuli
12484,where,where,PLAIN,where
12485,the,the,PLAIN,the
12487,tops,tops,PLAIN,tops
12489,limousine,limousine,PLAIN,limousine
12490,North,North,PLAIN,North
12492,in,in,PLAIN,in
12494,to,to,PLAIN,to
12498,Valkyrie,Valkyrie,PLAIN,Valkyrie
12499,collector,collector,PLAIN,collector
12501,real,real,PLAIN,real
12502,Builder,Builder,PLAIN,Builder
12503,moderators,moderators,PLAIN,moderators
12504,County,County,PLAIN,County
12507,for,for,PLAIN,for
12508,the,the,PLAIN,the
12509,Florentissimorum,Florentissimorum,PLAIN,Florentissimorum
12511,called,called,PLAIN,called
12513,education,education,PLAIN,education
12515,an,an,PLAIN,an
12518,history,history,PLAIN,history
12519,Yuangong,Yuangong,PLAIN,Yuangong
12520,Hippocampal,Hippocampal,PLAIN,Hippocampal
12523,were,were,PLAIN,were
12524,reports,reports,PLAIN,reports
12526,Body,Body,PLAIN,Body
12527,First,First,PLAIN,First
12528,Mather,Mather,PLAIN,Mather
12532,census,census,PLAIN,census
12534,the,the,PLAIN,the
12537,logs,logs,PLAIN,logs
12538,of,of,PLAIN,of
12541,entirely,entirely,PLAIN,entirely
12542,replaced,replaced,PLAIN,replaced
12543,mammoth,mammoth,PLAIN,mammoth
12544,Lamika,Lamika,PLAIN,Lamika
12545,structural,structural,PLAIN,structural
12546,row,row,PLAIN,row
12548,McQueen,McQueen,PLAIN,McQueen
12549,riveting,riveting,PLAIN,riveting
12550,on,on,PLAIN,on
12551,design,design,PLAIN,design
12552,Origins,Origins,PLAIN,Origins
12554,the,the,PLAIN,the
12556,as,as,PLAIN,as
12558,in,in,PLAIN,in
12562,just,just,PLAIN,just
12564,van,van,PLAIN,van
12567,currently,currently,PLAIN,currently
12568,Ferry,Ferry,PLAIN,Ferry
12569,cylinder,cylinder,PLAIN,cylinder
12571,Burchett,Burchett,PLAIN,Burchett
12573,second,second,PLAIN,second
12575,backlit,backlit,PLAIN,backlit
12577,drain,drain,PLAIN,drain
12578,were,were,PLAIN,were
12579,officer,officer,PLAIN,officer
12580,Tuchman,Tuchman,PLAIN,Tuchman
12581,Touch,Touch,PLAIN,Touch
12582,held,held,PLAIN,held
12584,remains,remains,PLAIN,remains
12585,Bloom,Bloom,PLAIN,Bloom
12586,Today,Today,PLAIN,Today
12587,running,running,PLAIN,running
12590,or,or,PLAIN,or
12592,cappella,cappella,PLAIN,cappella
12593,by,by,PLAIN,by
12595,district,district,PLAIN,district
12596,with,with,PLAIN,with
12604,as,as,PLAIN,as
12606,by,by,PLAIN,by
12607,community,community,PLAIN,community
12609,the,the,PLAIN,the
12610,they,they,PLAIN,they
12611,We,We,PLAIN,We
12613,Smith,Smith,PLAIN,Smith
12614,way,way,PLAIN,way
12615,abbacy,abbacy,PLAIN,abbacy
12616,on,on,PLAIN,on
12617,Google,Google,PLAIN,Google
12618,hard,hard,PLAIN,hard
12620,my,my,PLAIN,my
12622,operating,operating,PLAIN,operating
12623,free,free,PLAIN,free
12626,vs,vs,PLAIN,versus
12627,takes,takes,PLAIN,takes
12628,continued,continued,PLAIN,continued
12631,they,they,PLAIN,they
12636,regarding,regarding,PLAIN,regarding
12638,the,the,PLAIN,the
12640,Vocalists,Vocalists,PLAIN,Vocalists
12644,Tables,Tables,PLAIN,Tables
12645,the,the,PLAIN,the
12646,which,which,PLAIN,which
12647,There,There,PLAIN,There
12648,of,of,PLAIN,of
12649,including,including,PLAIN,including
12652,Canuck,Canuck,PLAIN,Canuck
12653,in,in,PLAIN,in
12654,as,as,PLAIN,as
12655,radioactivity,radioactivity,PLAIN,radioactivity
12656,the,the,PLAIN,the
12657,Archive,Archive,PLAIN,Archive
12658,series,series,PLAIN,series
12663,the,the,PLAIN,the
12665,common,common,PLAIN,common
12668,in,in,PLAIN,in
12670,his,his,PLAIN,his
12672,research,research,PLAIN,research
12673,a,a,PLAIN,a
12679,in,in,PLAIN,in
12680,signed,signed,PLAIN,signed
12681,voice,voice,PLAIN,voice
12682,scoring,scoring,PLAIN,scoring
12683,become,become,PLAIN,become
12684,condemned,condemned,PLAIN,condemned
12685,album,album,PLAIN,album
12686,family,family,PLAIN,family
12688,those,those,PLAIN,those
12689,clear,clear,PLAIN,clear
12690,Sherer,Sherer,PLAIN,Sherer
12692,Harris,Harris,PLAIN,Harris
12695,professional,professional,PLAIN,professional
12696,Parasyte,Parasyte,PLAIN,Parasyte
12698,expected,expected,PLAIN,expected
12699,died,died,PLAIN,died
12700,for,for,PLAIN,for
12702,Healing,Healing,PLAIN,Healing
12703,radio,radio,PLAIN,radio
12705,Francisco,Francisco,PLAIN,Francisco
12706,of,of,PLAIN,of
12707,by,by,PLAIN,by
12711,forest,forest,PLAIN,forest
12713,House,House,PLAIN,House
12717,per,per,PLAIN,per
12718,against,against,PLAIN,against
12719,in,in,PLAIN,in
12720,new,new,PLAIN,new
12723,assistant,assistant,PLAIN,assistant
12724,novelty,novelty,PLAIN,novelty
12727,other,other,PLAIN,other
12728,an,an,PLAIN,an
12729,words,words,PLAIN,words
12730,producing,producing,PLAIN,producing
12733,knockouts,knockouts,PLAIN,knockouts
12735,largely,largely,PLAIN,largely
12736,in,in,PLAIN,in
12739,the,the,PLAIN,the
12742,expositional,expositional,PLAIN,expositional
12744,in,in,PLAIN,in
12746,then,then,PLAIN,then
12748,across,across,PLAIN,across
12749,matches,matches,PLAIN,matches
12750,still,still,PLAIN,still
12752,von,von,PLAIN,von
12753,Center,Center,PLAIN,Center
12755,which,which,PLAIN,which
12756,Emirates,Emirates,PLAIN,Emirates
12757,Jahangir,Jahangir,PLAIN,Jahangir
12759,Guerrilla,Guerrilla,PLAIN,Guerrilla
12760,World,World,PLAIN,World
12761,you,you,PLAIN,you
12766,time,time,PLAIN,time
12767,first,first,PLAIN,first
12768,German,German,PLAIN,German
12769,Heizen,Heizen,PLAIN,Heizen
12772,Network,Network,PLAIN,Network
12773,began,began,PLAIN,began
12774,was,was,PLAIN,was
12777,work,work,PLAIN,work
12778,the,the,PLAIN,the
12779,Spanish,Spanish,PLAIN,Spanish
12780,connecticut,connecticut,PLAIN,connecticut
12781,a,a,PLAIN,a
12782,function,function,PLAIN,function
12784,Orders,Orders,PLAIN,Orders
12785,as,as,PLAIN,as
12786,Neighbours,Neighbours,PLAIN,neighbors
12790,University,University,PLAIN,University
12791,hurt,hurt,PLAIN,hurt
12792,Eerdmans,Eerdmans,PLAIN,Eerdmans
12793,published,published,PLAIN,published
12794,Hungerford,Hungerford,PLAIN,Hungerford
12795,one,one,PLAIN,one
12799,mortality,mortality,PLAIN,mortality
12801,subspecies,subspecies,PLAIN,subspecies
12803,States,States,PLAIN,States
12808,York,York,PLAIN,York
12809,Mentats,Mentats,PLAIN,Mentats
12810,a,a,PLAIN,a
12811,vinyl,vinyl,PLAIN,vinyl
12814,by,by,PLAIN,by
12815,by,by,PLAIN,by
12816,first,first,PLAIN,first
12817,alterations,alterations,PLAIN,alterations
12820,in,in,PLAIN,in
12821,will,will,PLAIN,will
12822,insurance,insurance,PLAIN,insurance
12824,a,a,PLAIN,a
12825,Donop,Donop,PLAIN,Donop
12829,and,and,PLAIN,and
12830,prepared,prepared,PLAIN,prepared
12831,a,a,PLAIN,a
12833,Pupils,Pupils,PLAIN,Pupils
12834,would,would,PLAIN,would
12835,injects,injects,PLAIN,injects
12836,a,a,PLAIN,a
12841,the,the,PLAIN,the
12842,www.hockey-reference.com/leagues/NHL_1993.htmlhttp://www.hockey-reference.com/teams/DET/1993.htmlDinger,www.hockey-reference.com/leagues/NHL_1993.htmlhttp://www.hockey-reference.com/teams/DET/1993.htmlDinger,PLAIN,w w w dot h o c k e y d a s h r e f e r e n c e dot c o m s l a s h l e a g u e s s l a s h n h l u n d e r s c o r e n i n e t e e n n i n e t y t h r e e dot h t m l h t t p c o l o n s l a s h s l a s h w w w dot h o c k e y d a s h r e f e r e n c e dot c o m s l a s h t e a m s s l a s h d e t s l a s h n i n e t e e n n i n e t y t h r e e dot h t m l d i n g e r
12844,Pakistan,Pakistan,PLAIN,Pakistan
12846,a,a,PLAIN,a
12847,about,about,PLAIN,about
12848,by,by,PLAIN,by
12849,introduced,introduced,PLAIN,introduced
12850,lived,lived,PLAIN,lived
12851,also,also,PLAIN,also
12853,endemic,endemic,PLAIN,endemic
12854,round,round,PLAIN,round
12856,which,which,PLAIN,which
12857,Germany,Germany,PLAIN,Germany
12858,by,by,PLAIN,by
12861,awaited,awaited,PLAIN,awaited
12862,released,released,PLAIN,released
12864,Martin,Martin,PLAIN,Martin
12865,arguing,arguing,PLAIN,arguing
12866,formerly,formerly,PLAIN,formerly
12868,the,the,PLAIN,the
12873,Y,Y,PLAIN,Y
12874,Z,Z,PLAIN,Z
12876,in,in,PLAIN,in
12877,wide,wide,PLAIN,wide
12878,trawlers,trawlers,PLAIN,trawlers
12880,period,period,PLAIN,period
12881,Cosmetic,Cosmetic,PLAIN,Cosmetic
12883,in,in,PLAIN,in
12885,campus,campus,PLAIN,campus
12887,Adultery,Adultery,PLAIN,Adultery
12888,large,large,PLAIN,large
12889,hit,hit,PLAIN,hit
12894,get,get,PLAIN,get
12895,to,to,PLAIN,to
12896,Assembly,Assembly,PLAIN,Assembly
12897,Aviation,Aviation,PLAIN,Aviation
12899,fuselage,fuselage,PLAIN,fuselage
12900,those,those,PLAIN,those
12901,the,the,PLAIN,the
12903,same,same,PLAIN,same
12905,manage,manage,PLAIN,manage
12907,ending,ending,PLAIN,ending
12908,a,a,PLAIN,a
12909,by,by,PLAIN,by
12911,comments,comments,PLAIN,comments
12912,grade,grade,PLAIN,grade
12913,continues,continues,PLAIN,continues
12914,the,the,PLAIN,the
12915,industry,industry,PLAIN,industry
12917,Kathy,Kathy,PLAIN,Kathy
12918,Aristotle,Aristotle,PLAIN,Aristotle
12921,lines,lines,PLAIN,lines
12922,western,western,PLAIN,western
12923,for,for,PLAIN,for
12924,awareness,awareness,PLAIN,awareness
12927,power,power,PLAIN,power
12928,world,world,PLAIN,world
12929,with,with,PLAIN,with
12930,active,active,PLAIN,active
12931,from,from,PLAIN,from
12932,volunteer,volunteer,PLAIN,volunteer
12933,president,president,PLAIN,president
12935,edition,edition,PLAIN,edition
12940,by,by,PLAIN,by
12941,method,method,PLAIN,method
12945,Emmys,Emmys,PLAIN,Emmys
12947,of,of,PLAIN,of
12948,line,line,PLAIN,line
12949,the,the,PLAIN,the
12951,Employment,Employment,PLAIN,Employment
12953,Majlis,Majlis,PLAIN,Majlis
12954,by,by,PLAIN,by
12955,Presentation,Presentation,PLAIN,Presentation
12956,Statistics,Statistics,PLAIN,Statistics
12958,microphone,microphone,PLAIN,microphone
12959,Reduktion,Reduktion,PLAIN,Reduktion
12960,vitro,vitro,PLAIN,vitro
12961,Ponniah,Ponniah,PLAIN,Ponniah
12962,Comparative,Comparative,PLAIN,Comparative
12964,where,where,PLAIN,where
12968,house,house,PLAIN,house
12969,also,also,PLAIN,also
12971,septoconstrictum,septoconstrictum,PLAIN,septoconstrictum
12973,focused,focused,PLAIN,focused
12975,to,to,PLAIN,to
12976,in,in,PLAIN,in
12978,of,of,PLAIN,of
12980,war's,war's,PLAIN,war's
12986,population,population,PLAIN,population
